datetime,count_predicted
5-06-2012 5:00,23
19-03-2011 19:00,111
2-04-2012 6:00,89
13-07-2012 20:00,450
9-11-2011 19:00,294
10-03-2012 0:00,60
19-05-2011 13:00,154
1-05-2011 8:00,59
7-07-2012 8:00,180
7-05-2011 16:00,408
9-04-2011 11:00,173
16-06-2011 4:00,5
13-07-2012 22:00,260
2-03-2012 14:00,190
18-05-2012 15:00,318
14-12-2011 22:00,99
17-02-2012 19:00,281
15-04-2012 18:00,486
6-10-2012 23:00,120
17-07-2012 0:00,41
13-09-2012 11:00,260
13-01-2012 7:00,253
11-08-2012 8:00,183
17-09-2011 8:00,102
4-11-2011 11:00,124
1-10-2011 11:00,97
3-03-2011 12:00,75
5-12-2012 19:00,412
18-06-2012 23:00,81
19-09-2012 18:00,730
8-11-2011 19:00,315
18-02-2011 13:00,144
7-11-2011 10:00,87
10-08-2011 14:00,175
2-05-2012 0:00,49
14-01-2011 14:00,59
17-07-2011 1:00,98
14-07-2011 15:00,191
4-03-2011 3:00,2
18-12-2012 15:00,256
14-12-2012 10:00,150
14-05-2011 3:00,23
19-03-2012 23:00,83
8-01-2011 5:00,3
13-08-2011 6:00,19
4-08-2011 2:00,5
3-02-2012 5:00,14
16-12-2012 21:00,103
4-01-2011 9:00,114
6-04-2011 1:00,9
9-03-2012 11:00,156
12-10-2012 20:00,303
14-06-2011 20:00,289
6-12-2012 2:00,6
3-12-2012 2:00,8
10-07-2011 17:00,402
9-01-2012 22:00,70
10-01-2012 17:00,440
7-08-2012 4:00,6
17-01-2011 4:00,2
3-05-2011 15:00,142
8-04-2012 7:00,67
4-07-2011 5:00,7
13-01-2011 14:00,56
18-08-2012 23:00,162
11-12-2012 0:00,46
11-03-2012 9:00,108
18-03-2012 8:00,139
6-12-2011 3:00,5
5-11-2011 14:00,300
10-10-2012 11:00,252
2-11-2011 20:00,181
18-07-2011 21:00,189
9-03-2011 15:00,81
10-12-2012 17:00,413
2-01-2011 20:00,44
1-10-2012 10:00,181
17-07-2012 14:00,209
7-03-2012 15:00,237
9-02-2011 22:00,31
16-01-2011 1:00,33
19-02-2012 12:00,230
9-02-2011 2:00,2
6-09-2011 9:00,203
11-06-2011 8:00,151
8-02-2011 2:00,3
15-08-2012 14:00,263
17-05-2011 12:00,98
3-04-2012 18:00,729
14-05-2011 7:00,26
6-01-2011 8:00,204
4-05-2011 22:00,76
14-08-2011 18:00,332
1-12-2012 18:00,198
11-01-2011 17:00,133
10-02-2011 17:00,179
8-02-2011 23:00,17
13-03-2011 4:00,3
18-06-2012 15:00,248
16-04-2012 18:00,500
5-09-2011 10:00,266
17-09-2012 5:00,44
5-12-2011 19:00,256
10-01-2011 1:00,4
8-05-2012 8:00,624
8-07-2011 16:00,154
6-09-2012 7:00,395
6-11-2012 17:00,541
5-03-2012 20:00,128
1-10-2011 13:00,153
17-04-2011 14:00,300
18-08-2012 11:00,504
3-09-2012 22:00,126
13-03-2011 8:00,38
12-05-2011 8:00,421
10-10-2011 11:00,322
11-04-2012 10:00,167
15-05-2011 9:00,172
6-10-2011 17:00,539
12-06-2011 7:00,43
15-04-2011 20:00,97
5-04-2012 14:00,258
13-04-2012 14:00,275
10-05-2012 8:00,692
2-02-2011 15:00,80
9-03-2011 9:00,116
19-05-2012 20:00,410
11-07-2012 18:00,823
18-04-2012 2:00,8
19-09-2012 13:00,299
4-11-2012 20:00,154
15-12-2012 11:00,420
8-04-2012 3:00,23
11-09-2011 0:00,95
16-12-2012 11:00,300
3-03-2012 15:00,428
3-11-2011 12:00,168
15-01-2012 1:00,44
7-10-2011 1:00,13
7-11-2011 0:00,22
4-03-2011 18:00,179
14-03-2012 12:00,270
11-05-2012 4:00,7
16-12-2012 7:00,41
1-03-2011 11:00,57
12-01-2012 5:00,13
13-08-2011 21:00,148
19-11-2012 1:00,12
9-09-2012 12:00,627
6-09-2011 16:00,58
17-08-2012 14:00,306
16-08-2011 7:00,295
1-04-2011 6:00,27
3-06-2012 17:00,534
9-01-2012 17:00,174
18-10-2012 4:00,6
2-06-2012 21:00,238
2-12-2011 17:00,377
2-08-2012 14:00,217
3-12-2011 5:00,5
12-10-2012 19:00,444
2-05-2012 17:00,595
7-11-2012 14:00,201
5-04-2012 3:00,6
3-06-2012 12:00,567
1-04-2011 3:00,2
4-01-2011 5:00,6
6-04-2012 3:00,6
9-07-2012 18:00,779
17-08-2012 22:00,125
17-11-2012 14:00,504
19-03-2012 21:00,235
5-01-2012 15:00,182
17-02-2011 3:00,3
13-04-2011 4:00,3
18-11-2011 4:00,4
12-09-2011 6:00,104
13-12-2011 8:00,329
6-01-2011 21:00,63
11-11-2011 18:00,241
8-03-2012 16:00,395
5-09-2012 18:00,634
9-03-2011 9:00,117
2-06-2011 9:00,211
19-03-2012 14:00,233
10-11-2012 2:00,54
18-12-2012 21:00,183
2-05-2011 4:00,4
8-05-2011 4:00,9
